1	12577	7744	1142
-1	4523	14890	535
1	935	8353	655
-1	14712	3096	942
1	6504	3679	1001
-1	203	4330	222
1	12249	2835	470
-1	14280	3873	449
1	347	6976	1142
-1	8507	9294	1217
1	925	14637	624
-1	14912	9522	227
1	650	7221	1096
-1	5782	10539	1296
1	1483	5653	1164
-1	8034	11973	505
1	1483	10307	1164
-1	7824	11552	730
1	2241	13143	1226
-1	12390	6306	595
1	12774	6441	1111
-1	10098	3520	347
1	688	7555	387
-1	13881	12180	115
1	6496	5792	898
-1	6833	1177	1104
1	6496	5292	916
-1	12274	5596	208
1	2755	11117	844
-1	8086	6749	329
1	53	8657	793
-1	8401	11689	933
1	4671	5590	233
-1	2951	8264	462
1	4003	4722	1122
-1	12492	8457	1017
1	7583	5330	1096
-1	9387	4695	1101
1	10470	13891	493
-1	12436	10396	1086
1	14727	1888	1053
-1	11498	3316	1152
1	6039	5477	788
-1	13696	9936	1028
1	674	2890	444
-1	14457	2344	472
1	972	6856	421
-1	809	8246	383
1	496	2407	425
-1	12808	14414	1061
1	9952	2475	1053
-1	4707	14108	680
1	6207	12924	1330
-1	11366	14057	252
1	12176	201	863
-1	7555	9605	162
1	1481	7701	1142
-1	2226	5489	1269
1	5927	11690	78
-1	2850	4446	392
1	2337	5858	195
-1	7346	6762	730
1	14183	3325	1
-1	4842	4687	587
1	325	6915	968
-1	6463	4153	1047
1	7529	3608	786
-1	11408	3079	645
1	7529	11549	786
-1	9045	1440	668
1	5074	3070	242
-1	631	9537	701
1	13447	6341	536
-1	10736	14749	98
1	2114	3457	333
-1	12727	613	180
1	7859	13974	520
-1	12927	14279	342
1	7859	3155	520
-1	10004	5670	1104
1	819	2313	600
-1	2119	3413	262
1	9153	899	1008
-1	9418	13325	695
1	1660	6856	1096
-1	3005	1389	152
1	14041	10902	180
-1	5724	1934	1047
1	798	820	1135
-1	2438	463	352
1	1456	502	76
-1	8288	11189	941
1	14947	7508	619
-1	11660	1214	428
1	377	2414	242
-1	10497	251	603
1	957	8543	410
-1	13293	5172	959
1	13428	1932	1111
-1	5076	392	1130
1	13428	11562	1111
-1	12971	10303	313
1	3751	6872	565
-1	2956	2284	298
1	1266	8009	589
-1	10516	9082	454
1	1266	14837	597
-1	2196	2520	328
1	1266	2522	597
-1	6400	3198	585
1	1266	2085	1122
-1	14484	4097	555
1	12162	12510	118
-1	8524	3262	293
1	11345	12245	1005
-1	7371	12991	801
1	11345	4358	1053
-1	8902	3575	1221
1	4820	424	1096
-1	12079	11630	1342
1	13314	13453	614
-1	4981	1948	769
1	13314	9110	459
-1	10126	9256	37
1	8658	955	799
-1	7823	5268	1062
1	8623	8011	1194
-1	12792	8595	830
1	14779	6433	429
-1	3635	6096	381
1	14779	6069	429
-1	4898	8598	198
1	12372	3325	902
-1	2316	1238	1236
1	786	6083	565
-1	10467	10295	399
1	8645	7932	5
-1	2967	5432	1219
1	11873	5590	233
-1	11961	11330	104
1	9751	11714	588
-1	4550	7037	406
1	13878	5740	1122
-1	7287	13605	1084
1	3084	3914	597
-1	11883	12709	1144
1	3084	6602	1122
-1	10619	9330	203
1	12104	6381	1111
-1	8988	6760	640
1	10068	9174	1161
-1	1428	12950	286
1	10452	12559	1321
-1	13180	4539	375
1	6761	13413	805
-1	9588	4453	393
1	10430	3405	1142
-1	480	3387	88
1	2037	5240	136
-1	140	3720	582
1	2037	9352	136
-1	7378	14434	95
1	7268	9009	844
-1	3399	2351	967
1	7268	14850	751
-1	4884	9342	744
1	7268	12104	495
-1	1715	1173	311
1	14617	3389	1226
-1	8089	8033	211
1	14419	6438	991
-1	8694	2928	612
1	11148	1266	336
-1	6484	6246	977
1	1796	11173	954
-1	14204	7360	706
1	1796	5674	1296
-1	500	10691	453
1	9669	459	665
-1	1023	6949	608
1	8093	13088	1138
-1	13226	9527	842
1	12722	4255	319
-1	6963	958	317
1	8798	8798	140
-1	12515	14858	82
1	10603	8290	204
-1	3382	11899	1334
1	14389	1271	1164
-1	7452	4581	97
1	3217	881	190
-1	10472	9666	43
1	9034	8775	65
-1	14895	13719	311
1	9034	10935	65
-1	7455	12604	417
1	9034	6183	65
-1	2540	4783	284
1	9034	12803	65
-1	4772	128	609
1	3529	9006	751
-1	2285	9455	1159
1	5444	6872	565
-1	10499	238	221
1	624	5226	971
-1	5610	5058	1312
1	11907	13506	269
-1	3312	12567	517
1	3597	5154	280
-1	7986	8231	183
1	10093	3994	136
-1	3436	9490	1226
1	2454	8413	1142
-1	14947	12521	1186
1	6594	2739	1201
-1	4973	13627	30
1	14198	13767	1340
-1	9746	6049	968
1	14198	7245	1226
-1	13810	5557	474
1	7402	8489	180
-1	8218	10465	9
1	1874	12746	520
-1	1156	2766	275
1	10945	12311	1111
-1	2493	1585	690
1	11166	14926	935
-1	2073	7401	540
1	5646	3770	1122
-1	4528	9159	411
1	14438	8112	624
-1	11568	3921	790
1	14438	14812	853
-1	1631	6794	1155
1	10010	9081	1316
-1	8096	7266	1156
