1	7951	38768	8
-1	30191	36409	8
1	20391	18987	14
-1	33309	2551	14
1	13820	25808	10
-1	24392	15316	6
1	16395	29310	3
-1	20543	39816	2
1	11866	20457	1
-1	26320	26905	0
1	18323	197	15
-1	19623	22691	11
1	39889	11075	5
-1	28748	10950	14
1	24460	2195	15
-1	38996	39636	7
1	6067	31615	5
-1	27886	14870	2
1	27845	12500	5
-1	27608	34832	1
1	12799	21410	13
-1	15721	24315	8
1	12730	6128	5
-1	522	19068	11
1	24257	24051	2
-1	11389	12865	7
1	24484	3510	2
-1	5463	25723	4
1	19036	2722	10
-1	9116	4011	12
1	11108	18068	5
-1	28875	21750	7
1	38166	8808	2
-1	5033	15176	12
1	15590	19118	5
-1	3537	25251	11
1	566	37370	10
-1	28259	893	0
1	12652	34179	13
-1	23603	219	1
1	32278	24045	5
-1	16186	20861	7
1	20096	3250	5
-1	2006	24073	2
1	6192	32075	10
-1	23270	5692	9
1	33844	34071	10
-1	33734	13988	2
1	20481	31957	6
-1	2698	13813	3
1	34944	12338	10
-1	14021	39088	5
1	34035	2575	10
-1	7293	32256	3
1	7866	33582	10
-1	4891	13668	12
1	14244	17173	2
-1	7333	30590	16
1	23148	1594	2
-1	11392	28643	14
1	1550	4544	2
-1	24680	31530	2
1	1091	39703	17
-1	16326	24822	1
1	14096	3329	5
-1	173	23864	1
1	6813	589	10
-1	22038	4779	1
1	4205	23872	7
-1	35097	33256	13
1	39846	21488	10
-1	28940	32562	17
1	5438	24914	5
-1	28147	28627	1
1	14377	10216	10
-1	1198	31873	6
1	22912	4228	2
-1	35789	10153	10
1	40723	4624	5
-1	40308	33049	9
1	12735	35623	2
-1	36103	21863	10
1	3329	15342	10
-1	39200	11697	9
1	14480	16845	10
-1	5316	15457	13
1	12169	4529	5
-1	4085	30901	2
1	12398	38919	5
-1	40835	8968	8
1	23316	25433	10
-1	28886	1310	14
1	26665	3386	5
-1	8072	37629	3
1	29430	35805	5
-1	3916	4400	2
1	20178	21114	5
-1	19821	26277	3
1	33757	31986	16
-1	5872	3536	8
1	18707	22103	5
-1	20270	6741	10
1	28500	33450	9
-1	14535	12880	14
1	40675	36808	2
-1	26727	17477	0
1	2535	37322	15
-1	697	12663	7
1	2893	36338	13
-1	6587	22202	15
1	33120	6276	6
-1	7494	4482	9
1	35388	16874	15
-1	31465	14547	15
1	17939	10816	10
-1	16988	8028	13
1	33754	38823	6
-1	2215	12632	8
1	394	9360	2
-1	1638	24610	11
1	17322	15889	10
-1	4618	28359	1
1	35624	39023	5
-1	11639	8078	13
1	25871	23753	2
-1	26946	19426	9
1	30942	3638	2
-1	39923	39763	3
1	289	26525	6
-1	16138	34039	3
1	39179	26177	5
-1	17501	23260	13
1	9635	14000	5
-1	6376	19217	11
1	37945	9126	5
-1	865	1782	12
1	30339	21733	1
-1	11209	37432	9
1	33844	35183	10
-1	34031	31550	11
1	20110	22520	5
-1	2460	39743	13
1	32731	31500	10
-1	29523	22548	1
1	6813	12375	10
-1	4803	2969	5
1	11059	26444	5
-1	35316	39099	0
1	27117	9914	15
-1	29369	20033	0
1	19178	22471	5
-1	23035	38436	12
1	35504	35787	2
-1	8944	27213	0
1	27094	20799	5
-1	25090	11139	14
1	878	1094	10
-1	37375	26219	4
1	37063	12367	5
-1	29250	19145	10
1	2276	13075	2
-1	10074	1254	1
1	16583	18628	2
-1	21963	16338	4
1	10042	6905	5
-1	24003	14996	14
1	19931	28509	1
-1	11905	35786	10
1	12126	29066	5
-1	17057	40331	3
1	19679	20014	1
-1	31710	10912	11
1	29651	17301	1
-1	31938	22499	2
1	22956	3707	10
-1	8018	37492	9
1	24180	29493	5
-1	2241	13756	1
1	10229	5629	5
-1	32861	34381	12
1	11194	34202	10
-1	17987	33060	9
1	20839	14121	5
-1	35015	6842	3
1	25037	18862	5
-1	23372	24079	11
1	15071	16543	5
-1	28425	10075	0
1	27651	30807	5
-1	10975	29515	8
1	39972	28503	6
-1	22986	653	10
1	16255	7595	6
-1	19833	39552	17
1	18949	16395	16
-1	16877	19931	7
1	27952	5753	13
-1	39067	24352	1
1	22289	36597	10
-1	19496	22420	2
1	24360	10532	2
-1	2343	34356	6
1	33209	20318	6
-1	16178	31842	6
1	32436	11340	5
-1	37031	8738	0
1	9851	6140	10
-1	29932	23819	9
1	4167	17915	10
-1	39574	4995	12
1	38488	14055	10
-1	20173	34624	5
1	19806	14846	10
-1	39671	35775	13
1	27198	4862	2
-1	16459	18375	10
1	4356	24772	5
-1	4630	8804	13
1	2835	3610	5
-1	6672	8155	17
1	14814	22979	2
-1	22677	17530	11
1	20049	12310	6
-1	21427	34051	16
1	23921	10170	2
-1	40127	40901	5
1	13760	24451	2
-1	3977	35695	14
1	12707	32718	6
-1	32444	5045	6
1	20042	20411	10
-1	18495	40191	6
1	23993	6957	10
-1	27535	18776	1
1	30133	25505	5
-1	21057	17496	9
1	29746	10704	5
-1	4269	958	3
1	28365	16694	15
-1	35226	15348	10
1	6737	33843	5
-1	12052	12111	14
1	15649	36051	2
-1	35118	32694	6
1	6462	11573	13
-1	37831	26994	2
1	22378	37825	10
-1	14111	6945	2
1	15107	33243	2
-1	16578	13305	15
1	37039	14883	9
-1	34391	4468	1
1	25142	10009	10
-1	15341	38839	7
1	33171	16492	2
-1	8707	24390	11
1	5771	18038	5
-1	18087	13075	14
1	23525	30430	15
-1	18872	17715	11
1	36725	10758	5
-1	38474	25211	1
1	8542	25718	5
-1	39759	31012	3
1	3610	27858	10
-1	32902	12543	11
1	28706	22584	5
-1	18576	29705	1
1	30362	36724	7
-1	8741	11532	7
1	37951	35062	6
-1	7383	16518	13
1	27687	30170	2
-1	11731	37634	11
1	24895	15266	10
-1	22436	37353	17
1	37256	33450	9
-1	10090	23043	10
1	21164	30154	2
-1	15197	700	16
1	40804	14537	2
-1	33804	37695	2
1	22012	24221	15
-1	4710	23178	3
1	7015	18154	5
-1	13685	14394	13
1	5511	10604	6
-1	29120	31914	9
1	30990	11649	10
-1	4902	255	8
1	1550	25601	5
-1	24381	18965	4
1	23266	11909	1
-1	26094	18925	5
1	429	9855	7
-1	21407	4198	16
1	8294	34335	13
-1	7065	35113	4
1	39048	35840	17
-1	21555	11098	9
1	141	22085	10
-1	31078	36787	14
1	1292	17615	6
-1	20451	20383	10
1	2186	16395	16
-1	36297	31599	5
1	39340	3834	10
-1	10687	37737	14
1	31397	17954	2
-1	30623	9871	2
1	39597	6168	1
-1	16587	28745	8
1	30092	33167	2
-1	11076	24970	1
1	13584	35966	5
-1	26896	4788	5
1	33064	1913	2
-1	37385	16892	2
1	25714	34970	2
-1	2081	16748	5
1	16072	9508	10
-1	27005	4506	16
1	31351	23265	2
-1	17836	36479	15
1	39137	37420	5
-1	25063	2853	0
1	30043	15953	2
-1	25052	35575	6
1	38900	1291	10
-1	34727	24020	1
1	33879	40601	10
-1	17788	9242	14
1	17947	358	2
-1	70	12885	12
1	38194	12832	6
-1	33365	17971	4
1	39023	34745	10
-1	31072	957	6
1	12231	23754	13
-1	23381	21679	7
1	39837	12647	14
-1	27834	38736	10
1	40513	10745	2
-1	2914	13279	17
1	28927	7889	5
-1	40145	5254	10
1	7803	9248	15
-1	33029	27636	0
1	23178	10304	3
-1	12565	29979	3
1	9488	22659	5
-1	26264	15498	2
1	24162	6744	2
-1	9251	38749	12
1	9639	34719	10
-1	17994	5303	6
1	33198	15677	5
-1	27441	24706	9
1	8531	13788	5
-1	9057	29491	10
1	25487	1413	6
-1	635	10114	14
1	8373	12526	10
-1	26460	31744	9
1	39959	22378	5
-1	35510	20961	4
1	34056	29055	2
-1	26708	13403	17
1	39181	27913	7
-1	12604	37761	16
1	1373	113	2
-1	27763	14428	8
1	38050	802	10
-1	19150	20251	10
1	26689	19848	5
-1	38875	24682	17
1	12831	13086	10
-1	21764	14724	6
1	18942	16329	6
-1	25900	34660	10
1	4311	34453	10
-1	9594	30008	0
1	16492	40231	10
-1	26373	32088	3
1	10635	18097	5
-1	39391	26562	16
1	8654	35096	6
-1	19454	14573	15
1	36633	25235	2
-1	31666	10560	16
1	29761	3191	7
-1	15900	21484	0
1	14279	4064	5
-1	14635	6667	9
1	39538	40033	5
-1	33378	15941	16
1	5694	15417	10
-1	21490	15212	3
1	36574	24220	10
-1	34253	22354	7
1	4968	7853	10
